image_path,predicted_class,predicted_probability,predicted_confidence_band,top2_class,top2_probability,top3_class,top3_probability,is_error,is_low_confidence
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000001_ann315.jpg,Other,0.4021,low,Plastic,0.2391,Metal,0.1666,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000002_ann325.jpg,Glass,0.4912,low,Plastic,0.219,Metal,0.1556,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000004_ann1433.jpg,Other,0.3361,low,Metal,0.2439,PaperCardboard,0.2222,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000006_ann1708.jpg,Metal,0.4766,low,PaperCardboard,0.26,Glass,0.1351,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000007_ann4052.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000007_ann4053.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000013_ann4077.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000017_ann3662.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000019_ann6.jpg,Other,0.6791,medium,Plastic,0.1756,Metal,0.1125,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000022_ann3684.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000022_ann972.jpg,Plastic,0.6168,medium,PaperCardboard,0.2609,Other,0.0742,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000028_ann1549.jpg,Glass,0.3467,low,Plastic,0.2706,Metal,0.1884,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000028_ann765.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000029_ann3520.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000033_ann3701.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000033_ann4239.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000034_ann1558.jpg,Other,0.5264,low,Metal,0.2566,Plastic,0.1778,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000036_ann2273.jpg,Plastic,0.7242,medium,Other,0.2247,Metal,0.0386,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000037_ann1757.jpg,Glass,0.7854,medium,Metal,0.1044,Other,0.0541,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000042_ann1764.jpg,Glass,0.6455,medium,Other,0.1371,Metal,0.1366,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000044_ann3730.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000047_ann4295.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000048_ann33.jpg,PaperCardboard,0.9089,high,Metal,0.0333,Glass,0.0308,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000053_ann2115.jpg,Plastic,0.8016,high,Other,0.1338,Metal,0.0618,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000058_ann3420.jpg,Other,0.3863,low,Glass,0.206,Metal,0.1644,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000060_ann3181.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000065_ann3404.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000072_ann4407.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000074_ann3294.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000079_ann3855.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000080_ann3280.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000085_ann3275.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000085_ann3874.jpg,Other,0.5063,low,Metal,0.1809,Glass,0.1653,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000087_ann631.jpg,Plastic,0.9033,high,Other,0.0601,Metal,0.0265,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000088_ann2376.jpg,Other,0.3718,low,Glass,0.2497,Metal,0.2013,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000090_ann1391.jpg,Plastic,0.8053,high,Metal,0.1423,Other,0.0461,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000091_ann1396.jpg,Other,0.4702,low,Metal,0.2812,Plastic,0.1595,True,True
