image_path,predicted_class,predicted_probability,predicted_confidence_band,top2_class,top2_probability,top3_class,top3_probability,is_error,is_low_confidence
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000001_ann315.jpg,Plastic,0.5673,medium,Metal,0.2794,Glass,0.0726,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000002_ann325.jpg,Plastic,0.9554,high,Glass,0.0277,Metal,0.0135,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000004_ann1433.jpg,Plastic,0.453,low,Metal,0.3917,Glass,0.065,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000006_ann1708.jpg,Plastic,0.7707,medium,Metal,0.1905,Glass,0.0165,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000007_ann4052.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000007_ann4053.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000013_ann4077.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000017_ann3662.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000019_ann6.jpg,Plastic,0.6278,medium,Other,0.3317,Glass,0.0249,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000022_ann3684.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000022_ann972.jpg,PaperCardboard,0.5015,low,Plastic,0.4539,Metal,0.023,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000028_ann1549.jpg,Plastic,0.8427,high,Glass,0.0972,Metal,0.0521,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000028_ann765.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000029_ann3520.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000033_ann3701.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000033_ann4239.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000034_ann1558.jpg,Plastic,0.4524,low,Other,0.3616,PaperCardboard,0.0888,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000036_ann2273.jpg,Plastic,0.8013,high,Other,0.1319,Glass,0.0491,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000037_ann1757.jpg,Plastic,0.666,medium,Glass,0.2644,Metal,0.0563,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000042_ann1764.jpg,Plastic,0.6468,medium,Glass,0.227,Other,0.0648,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000044_ann3730.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000047_ann4295.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000048_ann33.jpg,Glass,0.4554,low,Plastic,0.4305,Other,0.0731,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000053_ann2115.jpg,Plastic,0.9883,high,Other,0.008,Metal,0.0027,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000058_ann3420.jpg,Plastic,0.3454,low,Other,0.3352,Metal,0.1625,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000060_ann3181.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000065_ann3404.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000072_ann4407.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000074_ann3294.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000079_ann3855.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000080_ann3280.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000085_ann3275.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000085_ann3874.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000087_ann631.jpg,Plastic,0.9863,high,Other,0.0066,Metal,0.0052,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000088_ann2376.jpg,Plastic,0.5684,medium,Other,0.2553,Metal,0.1183,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000090_ann1391.jpg,Plastic,0.9909,high,Metal,0.0061,Other,0.0017,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000091_ann1396.jpg,Metal,0.4846,low,Plastic,0.2568,Other,0.2008,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000091_ann164.jpg,Metal,0.4765,low,PaperCardboard,0.4483,Glass,0.0352,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000094_ann1414.jpg,Plastic,0.9799,high,Metal,0.0199,Glass,0.0002,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000094_ann1845.jpg,Plastic,0.9845,high,Glass,0.0082,Other,0.005,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000094_ann4763.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000095_ann1693.jpg,Plastic,0.9941,high,Metal,0.0057,Other,0.0001,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000099_ann3246.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000104_ann211.jpg,PaperCardboard,0.3923,low,Plastic,0.3701,Glass,0.1229,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000111_ann3937.jpg,Other,0.3847,low,Plastic,0.3699,Metal,0.1844,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000115_ann232.jpg,Plastic,0.9371,high,Metal,0.0342,Glass,0.0209,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000127_ann261.jpg,Plastic,0.5943,medium,Glass,0.2284,Metal,0.0996,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\000128_ann271.jpg,Other,0.3759,low,Plastic,0.2721,PaperCardboard,0.1935,True,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\IMG_4893_ann2581.jpg,Plastic,0.7978,medium,Other,0.1651,Metal,0.0193,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic101.jpg,Glass,0.6888,medium,Plastic,0.2278,PaperCardboard,0.0404,True,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic11.jpg,Plastic,0.3453,low,Other,0.3124,Glass,0.1957,False,True
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic110.jpg,Plastic,0.9545,high,Metal,0.0307,Glass,0.0107,False,False
C:\Users\HP\Desktop\Soutenance-dev\prepared_datasets\combined_6class\test\Plastic\plastic112.jpg,Metal,0.7784,medium,Plastic,0.1724,PaperCardboard,0.027,True,False
